seriesuid,label,prob_nodule,pred_label,diameter_mm,candidate_x,candidate_y,candidate_z,target_x,target_y,target_z,pred_x,pred_y,pred_z,target_offset_x,target_offset_y,target_offset_z,pred_offset_x,pred_offset_y,pred_offset_z,loc_error_mm,visualization_path
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,1,0.9703473448753357,1,9.883423805236816,42.188838958740234,76.0013198852539,-230.09140014648438,42.188838958740234,76.0013198852539,-230.09140014648438,42.3937873840332,75.80547332763672,-229.70323181152344,0.0,0.0,0.0,0.02571912482380867,-0.024577300995588303,0.012938939966261387,0.4806603789329529,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0172_1_3_6_1_4_1_14519_5_2_1_6279_6001_826829446346820089862659555750.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,1,0.9692099690437317,1,17.603975296020508,56.74074172973633,-38.9232063293457,-214.4366455078125,56.74074172973633,-38.9232063293457,-214.4366455078125,57.020511627197266,-39.17139434814453,-214.3907012939453,0.0,0.0,0.0,0.03510862961411476,-0.031144995242357254,0.0015312421601265669,0.376801460981369,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0173_1_3_6_1_4_1_14519_5_2_1_6279_6001_826829446346820089862659555750.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,1,0.05587278679013252,0,8.118983268737793,17.20501708984375,8.938617706298828,-256.5635681152344,17.20501708984375,8.938617706298828,-256.5635681152344,17.66089630126953,9.75451374053955,-256.82891845703125,0.0,0.0,0.0,0.057208381593227386,0.10238701105117798,-0.008845426142215729,0.9715569615364075,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0174_1_3_6_1_4_1_14519_5_2_1_6279_6001_826829446346820089862659555750.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,1,0.9716672301292419,1,12.032758712768555,45.60556411743164,-33.22893524169922,-141.74583435058594,45.60556411743164,-33.22893524169922,-141.74583435058594,45.894371032714844,-33.40303039550781,-141.7209014892578,0.0,0.0,0.0,0.03624268248677254,-0.02184722013771534,0.0008308811229653656,0.3381422758102417,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0175_1_3_6_1_4_1_14519_5_2_1_6279_6001_826829446346820089862659555750.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,1,0.965592622756958,1,8.34964656829834,-48.61355972290039,-4.912857532501221,-81.2850570678711,-48.61355972290039,-4.912857532501221,-81.2850570678711,-48.80556869506836,-5.2588677406311035,-81.15145111083984,0.0,0.0,0.0,-0.024095147848129272,-0.043420907109975815,0.004453555215150118,0.4176614284515381,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0176_1_3_6_1_4_1_14519_5_2_1_6279_6001_826829446346820089862659555750.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,0,0.9658519625663757,1,0.0,105.9104995727539,150.09226989746094,-735.9531860351562,105.9104995727539,150.09226989746094,-735.9531860351562,106.39228820800781,149.89016723632812,-736.7313232421875,0.0,0.0,0.0,0.05001497268676758,-0.020980795845389366,-0.0648459866642952,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,1,0.9298919439315796,1,9.745080947875977,-102.69148254394531,107.6412582397461,-705.1730346679688,-102.69148254394531,107.6412582397461,-705.1730346679688,-103.21116638183594,107.33182525634766,-704.1991577148438,0.0,0.0,0.0,-0.053949568420648575,-0.03212250769138336,0.08115656673908234,1.1464102268218994,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0178_1_3_6_1_4_1_14519_5_2_1_6279_6001_897684031374557757145405000951.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,1,0.9027597904205322,1,15.130803108215332,-106.7733154296875,143.13414001464844,-711.1116943359375,-106.7733154296875,143.13414001464844,-711.1116943359375,-107.15956115722656,142.35353088378906,-710.9229736328125,0.0,0.0,0.0,-0.04009660333395004,-0.0810358077287674,0.015728352591395378,0.891152024269104,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0179_1_3_6_1_4_1_14519_5_2_1_6279_6001_897684031374557757145405000951.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,0,0.05179128050804138,0,0.0,15.69543743133545,246.10328674316406,-811.3884887695312,15.69543743133545,246.10328674316406,-811.3884887695312,15.868539810180664,247.1920623779297,-810.3771362304688,0.0,0.0,0.0,0.017970116809010506,0.11302732676267624,0.08427742123603821,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,1,0.9303019642829895,1,18.156234741210938,47.75090026855469,187.95285034179688,-731.359130859375,47.75090026855469,187.95285034179688,-731.359130859375,48.198036193847656,188.07557678222656,-731.4705200195312,0.0,0.0,0.0,0.04641815647482872,0.012740496546030045,-0.009282173588871956,0.47686460614204407,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0181_1_3_6_1_4_1_14519_5_2_1_6279_6001_897684031374557757145405000951.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,1,0.9670987725257874,1,5.963289260864258,-88.67952728271484,200.93560791015625,-729.0906372070312,-88.67952728271484,200.93560791015625,-729.0906372070312,-88.95386505126953,200.65475463867188,-728.970947265625,0.0,0.0,0.0,-0.02847975492477417,-0.0291566364467144,0.009975102730095387,0.4104454219341278,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0182_1_3_6_1_4_1_14519_5_2_1_6279_6001_897684031374557757145405000951.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,1,0.9616045355796814,1,10.157828330993652,-98.2938232421875,97.91485595703125,-707.3089599609375,-98.2938232421875,97.91485595703125,-707.3089599609375,-98.27513122558594,97.79461669921875,-707.3897094726562,0.0,0.0,0.0,0.0019406204810366035,-0.012482352554798126,-0.006729128770530224,0.14603887498378754,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0183_1_3_6_1_4_1_14519_5_2_1_6279_6001_897684031374557757145405000951.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,0.970042884349823,1,8.704937934875488,53.469329833984375,86.95856475830078,-244.22325134277344,53.469329833984375,86.95856475830078,-244.22325134277344,53.74653625488281,86.85750579833984,-244.35743713378906,0.0,0.0,0.0,0.03478669375181198,-0.012682353146374226,-0.004472799599170685,0.32413291931152344,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0184_1_3_6_1_4_1_14519_5_2_1_6279_6001_910435939545691201820711078950.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,0.948714554309845,1,7.068564414978027,68.24385070800781,83.94075012207031,-296.8924560546875,68.24385070800781,83.94075012207031,-296.8924560546875,68.38666534423828,84.16055297851562,-299.05902099609375,0.0,0.0,0.0,0.01792212203145027,0.02758295089006424,-0.07221880555152893,2.182363986968994,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0185_1_3_6_1_4_1_14519_5_2_1_6279_6001_910435939545691201820711078950.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,0.9691289663314819,1,6.677853584289551,-113.68509674072266,61.067806243896484,-204.51109313964844,-113.68509674072266,61.067806243896484,-204.51109313964844,-113.37655639648438,60.9883918762207,-205.51840209960938,0.0,0.0,0.0,0.03871912509202957,-0.009965969249606133,-0.033577024936676025,1.0564918518066406,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0186_1_3_6_1_4_1_14519_5_2_1_6279_6001_910435939545691201820711078950.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,0.970457136631012,1,8.846172332763672,16.202707290649414,-28.6887149810791,-142.80560302734375,16.202707290649414,-28.6887149810791,-142.80560302734375,16.44938087463379,-28.977275848388672,-142.99288940429688,0.0,0.0,0.0,0.03095524199306965,-0.03621147572994232,-0.006242864765226841,0.4233100712299347,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0187_1_3_6_1_4_1_14519_5_2_1_6279_6001_910435939545691201820711078950.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,0.9608603715896606,1,7.90190315246582,-64.08663177490234,83.53715515136719,-148.0483856201172,-64.08663177490234,83.53715515136719,-148.0483856201172,-64.06689453125,83.51402282714844,-149.15081787109375,0.0,0.0,0.0,0.0024766125716269016,-0.002902909414842725,-0.03674757108092308,1.1028515100479126,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0188_1_3_6_1_4_1_14519_5_2_1_6279_6001_910435939545691201820711078950.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,0.9483118057250977,1,6.162972450256348,-91.36992645263672,-6.167829990386963,-218.8338623046875,-91.36992645263672,-6.167829990386963,-218.8338623046875,-91.2426528930664,-6.378272533416748,-218.91421508789062,0.0,0.0,0.0,0.0159712266176939,-0.026408521458506584,-0.002678551943972707,0.2587299644947052,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0189_1_3_6_1_4_1_14519_5_2_1_6279_6001_910435939545691201820711078950.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,0.9596851468086243,1,14.220657348632812,30.7155818939209,-22.257265090942383,-151.3986358642578,30.7155818939209,-22.257265090942383,-151.3986358642578,31.093751907348633,-22.65420150756836,-152.74615478515625,0.0,0.0,0.0,0.047456756234169006,-0.0498117096722126,-0.044917453080415726,1.454777717590332,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0190_1_3_6_1_4_1_14519_5_2_1_6279_6001_910435939545691201820711078950.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,0.11224764585494995,0,0.0,-56.295799255371094,173.2673797607422,-124.05743408203125,-56.295799255371094,173.2673797607422,-124.05743408203125,-55.487178802490234,173.40467834472656,-127.67925262451172,0.0,0.0,0.0,0.1014740988612175,0.017229894176125526,-0.12072737514972687,nan,
